protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,7,9,116,0.020179650120907666,0.9346966021468147,2,0.05361029453021128,0.026607882883193247
icmp,REJ,8,2,192,0.07496829584146435,0.9553291816467849,0,0.07406545061785556,0.010727812995366348
icmp,REJ,8,2,183,0.02567872330274239,0.9160709642906305,3,0.01845379790401257,0.0713659048148537
icmp,REJ,1,2,168,0.05894877710295593,0.9772779469687457,4,0.0041747707942039304,0.03415984402206408
icmp,REJ,5,1,149,0.025207259237977044,0.9160475335856251,0,0.05723842879444551,0.06780080929378104
icmp,REJ,2,8,188,0.0030334163383128887,0.9799741828934829,3,0.0712370164910681,0.08120139086911887
icmp,REJ,0,9,145,0.04932657648885261,0.9805279131880846,4,0.058536145379851315,0.02591701037783102
icmp,REJ,1,6,134,0.03139954399403149,0.9972704815550603,2,0.06133548553129362,0.08585486190259879
icmp,REJ,7,1,197,0.07843865210922774,0.9361561831499111,0,0.08192729725104307,0.09397923055800349
icmp,REJ,9,7,125,0.02416775944069486,0.9241113184519139,1,0.021836517124699507,0.05832923666011594
icmp,REJ,4,2,165,0.025860821956067506,0.9539366757362714,2,0.032252738230467703,0.006267118560456475
icmp,REJ,7,3,140,0.04492174640994151,0.9324317921916455,1,0.08514939406394406,0.025367467984184724
icmp,REJ,4,2,144,0.045362722651188264,0.9148714725792152,1,0.0950614168006161,0.09093915724194138
icmp,REJ,1,4,129,0.0007537858790826802,0.9809376192347787,0,0.06038911612867796,0.014699858581537918
icmp,REJ,8,2,118,0.04360466776414971,0.957668187013694,1,0.050350686646597545,0.05320527412002386
icmp,REJ,2,0,103,0.030040641851118023,0.935949694658498,1,0.09704976959278869,0.04452353606698626
icmp,REJ,1,8,119,0.06032265658355256,0.9914352857754316,2,0.015321120621587492,0.07453150534025783
icmp,REJ,7,0,158,0.09440772343643587,0.9471892575325356,2,0.03672652786494466,0.040765054530204826
icmp,REJ,8,8,177,0.09001877826619958,0.9253408673085041,2,0.08681352087089594,0.09219610628491567
icmp,REJ,9,8,130,0.05851630926537286,0.9372073446514192,3,0.09172548988078716,0.059848354257392544
icmp,REJ,1,5,167,0.01185624321868799,0.9085921195767924,0,0.0890640166146008,0.030049722864067964
icmp,REJ,5,2,141,0.0831798868994979,0.919351990521872,3,0.007768130385962313,0.0003838919981516087
icmp,REJ,0,4,178,0.09355056974424171,0.9695969845748255,4,0.07664772276500716,0.028801290211290964
icmp,REJ,1,6,195,0.06229965741518703,0.9873671431917829,3,0.03002999748442822,0.06911911957100453
icmp,REJ,0,6,116,0.03878603517006144,0.9561887886930244,0,0.08528115878067696,0.02473562074606075
icmp,REJ,6,1,130,0.014930998664975926,0.956859178778899,4,0.03606019090532327,0.0004924358470957291
icmp,REJ,0,1,112,0.07877325153511137,0.978472011616071,1,0.02065983705061051,0.03133077488048963
icmp,REJ,7,0,184,0.05268416321748873,0.963684891213293,1,0.07305059744988354,0.010575908085297193
icmp,REJ,1,7,162,0.09924417365786509,0.9590750407776596,2,0.07433072833410356,0.044184451538402905
icmp,REJ,2,4,105,0.032741729423691794,0.9836894988047871,0,0.0337757666942908,0.015152076045142394
icmp,REJ,2,5,184,0.04150415861173301,0.9583624693937721,2,0.017305555873224156,0.06690736004636756
icmp,REJ,7,6,191,0.05115852814119046,0.9447289485494254,0,0.059818680173396435,0.08322163559398553
icmp,REJ,9,6,146,0.04254720812657636,0.9580425983217378,0,0.09183194430043644,0.07884066213684175
icmp,REJ,3,4,186,0.031156291758608956,0.9485148438358516,4,0.09955703591756182,0.09885781557742697
icmp,REJ,6,5,152,0.0157387625447999,0.9950474542946204,1,0.02092693425439144,0.07041812076658492
icmp,REJ,2,5,130,0.05702126001746824,0.9725157521965879,1,0.0242284511316909,0.02335500368657697
icmp,REJ,0,3,176,0.013955467928633303,0.9318017011832854,1,0.0482754973110911,0.06716437484653622
icmp,REJ,3,9,181,0.05063957458849895,0.9585125580641005,3,0.02429855694279961,0.04363539365564322
icmp,REJ,5,8,155,0.014399321156168389,0.9711442505473256,4,0.014709545547599324,0.07653763392915504
icmp,REJ,8,0,166,0.06635326326653512,0.9255453421538096,2,0.05913574554838311,0.0970512335741822
icmp,REJ,2,5,114,0.04410298119590701,0.9624917914032473,3,0.031668913371869716,0.05536316218327778
icmp,REJ,9,1,119,0.09816115787820924,0.9226795303809802,2,0.09763462044148702,0.0945991023118688
icmp,REJ,6,3,196,0.043004329791407336,0.9077264862375736,2,0.025009951289646493,0.029451546602768088
icmp,REJ,0,4,154,0.030322639312222555,0.9827150802465074,4,0.005949831362785408,0.05403657977618806
icmp,REJ,7,6,106,0.06230795143373541,0.9326811270509439,4,0.05776376973857979,0.09403370493219541
icmp,REJ,1,8,170,0.05708685587903805,0.9640104148473555,0,0.04878966347141363,0.059464724363045056
icmp,REJ,2,4,144,0.0315415730156036,0.9268523528972665,1,0.054337146664911185,0.06413139579282502
icmp,REJ,3,7,171,0.09113067958129889,0.943184404358125,2,0.07625642339301537,0.03894860166919008
icmp,REJ,5,4,161,0.09924025447290713,0.9542937414492587,0,0.031687728388180084,0.08150551460966789
icmp,REJ,3,0,172,0.030017331477254952,0.9835154134953847,0,0.08600523652854974,0.05453609857119334
icmp,REJ,2,6,168,0.07614559495599825,0.9996748306586852,3,0.09658793947831557,0.0970077320119201
icmp,REJ,1,1,195,0.075120168083733,0.9900101987246938,1,0.07097782295519725,0.05566169777617441
icmp,REJ,7,2,154,0.015107656842252138,0.9714935974450056,1,0.02078837860649965,0.03768839798839613
icmp,REJ,1,6,138,0.06273266490407899,0.9728810546484351,0,0.09884928857216556,0.06516567572416118
icmp,REJ,1,9,142,0.0026319973101481932,0.9997734152754647,0,0.006004139912735185,0.07731457537048542
icmp,REJ,6,5,122,0.03313068310237768,0.9795198520407409,3,0.05680804026344547,0.05872477125967349
icmp,REJ,4,6,147,0.041766641898033335,0.9005170706084813,1,0.05797927727119534,0.07404159126611946
icmp,REJ,0,9,147,0.04518673018420713,0.9466204940551572,3,0.09735653038526386,0.09231356565011281
icmp,REJ,5,0,139,0.05480696314176678,0.9052126567324694,3,0.009287610072233622,0.05682148472499411
icmp,REJ,8,4,131,0.017160001007236646,0.9499244553705863,0,0.05483146328636001,0.05667285734078906
icmp,REJ,0,4,182,0.045494840258490134,0.9997973799928354,3,0.08350422079869897,0.00032534484544709534
icmp,REJ,6,1,150,0.0982744906992649,0.9862271893527935,0,0.03257713456002466,0.05319543881431298
icmp,REJ,7,8,118,0.0681950722212543,0.9964010122252506,4,0.014688696870700603,0.016147049670928292
icmp,REJ,9,1,198,0.0024277291320435657,0.9323350704474894,3,0.05982632548385968,0.008394622495855587
icmp,REJ,8,0,174,0.03842753549888747,0.9536253073157996,2,0.06967055454500823,0.04730130438996734
icmp,REJ,9,9,150,0.06802036741309758,0.974227180923491,4,0.05762781591718757,0.006871205626528665
icmp,REJ,0,2,108,0.002876151704038288,0.9866107293181,0,0.04723939596700906,0.0005675558494982581
icmp,REJ,2,6,131,0.05185954311899258,0.9900276471012837,0,0.07730852531766264,0.0767976245416293
icmp,REJ,8,9,183,0.06972739767239063,0.9255996079650191,1,0.003370743397522913,0.0018625383382430028
icmp,REJ,5,5,123,0.016981565743589635,0.9622639860244945,3,0.0007341536685097627,0.06951932151329472
icmp,REJ,7,5,143,0.08818697972434889,0.9317413223501998,2,0.0801987125350781,0.023316316317688657
icmp,REJ,5,0,109,0.08457844063914455,0.927544493498919,3,0.049498889489421265,0.0034349440343271476
icmp,REJ,4,2,135,0.07038970570328923,0.9943633918756181,0,0.04594567814240507,0.053550517243354516
icmp,REJ,5,6,149,0.08314077646284394,0.9280748918992804,0,0.08236600339154923,0.06041428369389554
icmp,REJ,2,3,122,0.027792462420072973,0.9239242622027785,0,0.06539685394077352,0.03860396227126352
icmp,REJ,1,9,174,0.0842667466501286,0.9414749347386906,2,0.041036455272697975,0.08645577768036548
icmp,REJ,0,7,112,0.0907508809121406,0.9435872969571094,1,0.03464489377782172,0.05446094693416245
icmp,REJ,3,2,166,0.09681926577529017,0.951843383360556,4,0.036819558881037474,0.09914508209970027
icmp,REJ,2,0,189,0.06750452908371007,0.9273020619958326,1,0.05417949994327988,0.05609173463348688
icmp,REJ,9,1,112,0.00023675399930146447,0.9437254792079238,0,0.033793874018134405,0.06041325527663963
icmp,REJ,2,7,161,0.0011128565407974688,0.9287956914397265,1,0.057262550093495825,0.08845299484095806
icmp,REJ,7,2,119,0.05818611641289251,0.9793838302741464,3,0.08347476284532412,0.016340928511566023
icmp,REJ,1,4,169,0.06107119781615931,0.9330635654749522,3,0.07279321418235954,0.04731261729947255
icmp,REJ,9,1,157,0.07651170664571287,0.9229653577034138,0,0.006332200600472893,0.019785979000421595
icmp,REJ,7,9,142,0.08652844769860121,0.9168016383010055,1,0.05669527783189393,0.045727116911866275
icmp,REJ,9,8,141,0.09427190099757166,0.9589294793512776,3,0.00496775649105693,0.004887965501048097
icmp,REJ,5,3,136,0.06519413926620407,0.922947141708191,1,0.03383796221995816,0.04941551097232308
icmp,REJ,7,8,153,0.07867032161308539,0.9708588530902778,3,0.02000518448359654,0.024503567732773946
icmp,REJ,8,4,107,0.02087884726342203,0.9553980494188089,3,0.019669497374562406,0.021488026382395598
icmp,REJ,6,8,162,0.09134939122462897,0.9791312324751734,1,0.0060285477285952245,0.08669618314362765
icmp,REJ,2,3,123,0.08739634751357457,0.979662259583629,0,0.061036344022789873,0.09041454840004486
icmp,REJ,9,9,136,0.05669672436408923,0.9637662425507376,0,0.008041748595187137,0.04505159488829879
icmp,REJ,4,3,188,0.07555899549981455,0.9897872462600847,0,0.06872148055093877,0.05180368008512294
icmp,REJ,2,9,193,0.05905193650092303,0.9907403670915829,0,0.019875305133466827,0.09569637039623502
icmp,REJ,9,6,160,0.09659041357468902,0.91013446721765,3,0.09781411462383266,0.06986485155924803
icmp,REJ,9,8,125,0.0629249723977046,0.9566378917757654,2,0.029572882256180866,0.014589986290695323
icmp,REJ,1,7,147,0.018038275208890432,0.9338775491417416,4,0.054641778415631094,0.04795729316391122
icmp,REJ,8,5,186,0.09161058293831077,0.9445894893871989,3,0.09676836529864946,0.01053915238644302
icmp,REJ,4,2,113,0.0930043792924403,0.994299654657335,2,0.037052543011029226,0.011752980568787975
icmp,REJ,1,1,106,0.025436501091759624,0.9195679142786667,1,0.037766632289972873,0.01281812437455373
icmp,REJ,3,9,138,0.042876197258776255,0.9524790963641689,0,0.09661284119834562,0.06748849043546457
icmp,REJ,0,1,190,0.08784629897946267,0.9820976625663902,4,0.06756237584570211,0.028073499012211445
icmp,REJ,6,7,125,0.07207293484795191,0.9368100238118919,4,0.09023530190365026,0.0025946171409330088
icmp,REJ,8,1,199,0.09858903300181869,0.9491566257045442,4,0.0792130588457088,0.09372229425998715
icmp,REJ,5,9,142,0.023929492937147846,0.9911483256912798,3,0.010947068007756256,0.003604692891468475
icmp,REJ,6,2,141,0.04190161676071962,0.9335427531689462,4,0.08264486456987538,0.04685425837492285
icmp,REJ,8,5,112,0.05723685225573053,0.9084788941910181,0,0.06572972236201277,0.08484918199165237
icmp,REJ,3,9,194,0.018672279158496043,0.9444313292825111,0,0.04529826210987077,0.051106575628934794
icmp,REJ,6,2,165,0.030519949626740785,0.9441157756047694,1,0.08775283848571198,0.033152272050806675
icmp,REJ,8,9,181,0.07694814277469018,0.9223708191082466,1,0.012521368444242065,0.006275792471439646
icmp,REJ,6,5,134,0.04515175327371174,0.9349835940368851,2,0.04473428944851772,0.033332517907786595
icmp,REJ,4,7,110,0.03428702319462549,0.9050620498022848,0,0.08328758129897768,0.00945095786065141
icmp,REJ,6,9,172,0.06730553977873426,0.9191101245170834,4,0.04478103609062287,0.020386762852338425
icmp,REJ,0,5,153,0.07582942062266294,0.93433144379835,4,0.09553239876264906,0.03964365381785179
icmp,REJ,4,7,199,0.08057879115956891,0.9604090054978452,1,0.028139678594023977,0.06558897468018864
icmp,REJ,6,5,122,0.026892463635224975,0.9752805136416162,0,0.024182123305701943,0.06745944940000813
icmp,REJ,1,2,115,0.018739936730013642,0.9312972338001545,1,0.008221472849597334,0.04397292902990451
icmp,REJ,8,7,142,0.037975863337604644,0.9306216581441354,1,0.014492935008387421,0.04815335276447248
icmp,REJ,5,6,160,0.009983395440993937,0.9271166086470916,1,0.06177214570972128,0.08754191880345351
icmp,REJ,4,9,185,0.06923404106392025,0.9052627125072077,0,0.0031436594579651424,0.026802932799777968
icmp,REJ,2,7,105,0.03470576688035968,0.9729238910243689,1,0.02374665649188458,0.048111393958257975
icmp,REJ,5,8,168,0.08078288045634895,0.978398173244989,2,0.00546761779123941,0.055070715538353854
icmp,REJ,9,3,182,0.09247784845441205,0.9520279308350369,0,0.03120310516874837,0.016430292168727746
icmp,REJ,8,2,117,0.037445079215970366,0.9571928787528664,2,0.08789027191996153,0.08584093496598684
icmp,REJ,0,5,161,0.0640964992272705,0.9323190793153663,1,0.0825818590379216,0.02068190045470979
icmp,REJ,7,5,123,0.012021691499587107,0.9782558216123527,0,0.058054703418487334,0.06647694388468282
icmp,REJ,8,9,110,0.09351888222423074,0.9798372322242359,2,0.060214095732007734,0.06513165364473245
icmp,REJ,3,1,142,0.0460829036833371,0.9408996692866136,1,0.08563718499034405,0.0695967769270658
icmp,REJ,3,2,158,0.0701047015656359,0.9427790867348534,0,0.08038572444053485,0.08822446661930347
icmp,REJ,7,5,135,0.007131758343598871,0.9400816941530913,4,0.07134936646997933,0.05978560198479963
icmp,REJ,5,9,160,0.06448378621303047,0.9975284345007666,1,0.027847547905521575,0.03535040352834664
icmp,REJ,9,1,105,0.0028915728749908335,0.9933976302360792,2,0.09213738147626868,0.046547190261113994
icmp,REJ,3,6,183,0.050829447954814394,0.9031843043246187,3,0.04183637579415336,0.06415172227846642
icmp,REJ,6,0,111,0.05206408097860939,0.9999655991875052,1,0.04303174262604349,0.03600000045616354
icmp,REJ,1,6,169,0.09497616213674626,0.9460473287608819,3,0.030117982456635085,0.07184200114689653
icmp,REJ,9,1,187,0.006547077629925913,0.984103654445847,4,0.09551142822946701,0.00039991132146354196
icmp,REJ,8,3,159,0.040867675882804155,0.9073600161988438,1,0.032357488060403,0.08907672633215785
icmp,REJ,2,0,146,0.040996628475964775,0.991643071917505,2,0.09688120475726968,0.06755464490102969
icmp,REJ,1,5,194,0.08374613474416097,0.9647983678771674,0,0.008142931496159333,0.09406903126875328
icmp,REJ,3,3,145,0.009450668637772486,0.9424512778506113,0,0.09515165854219126,0.05381794659847927
icmp,REJ,3,0,161,0.08802913618406528,0.9398484260310199,1,0.09492285931031413,0.018099178668504235
icmp,REJ,3,3,199,0.0023287733581863535,0.927820310162616,1,0.09364843335022417,0.015972051015627632
icmp,REJ,1,4,125,0.0010137197357989348,0.9703154253945456,2,0.08779143025831111,0.011608012625758148
icmp,REJ,4,7,110,0.059768061620199375,0.9269363870219023,2,0.0006162916893394321,0.0029265307833089118
icmp,REJ,7,5,137,0.0555724053431353,0.9232536116724939,1,0.09907459499170597,0.010268636423564138
icmp,REJ,3,4,198,0.07201044705230301,0.9631375151319762,3,0.06335409816204927,0.09528946907050928
icmp,REJ,7,4,159,0.049888894535268985,0.9381721952360911,4,0.009809629831205348,0.008009276200263182
icmp,REJ,3,9,149,0.0891530427050008,0.9974305130249597,2,0.012565299278953624,0.07983384099431359
icmp,REJ,4,6,118,0.04584680693723502,0.9218619593670218,0,0.012660390541714195,0.035162138461210135
icmp,REJ,3,7,146,0.03971938662473269,0.903783509142799,0,0.0954472289706417,0.03771784247842397
icmp,REJ,6,2,146,0.0059226302878750085,0.9691797959505708,2,0.0061955267082410065,0.08967586312346627
icmp,REJ,1,0,160,0.002750745858473358,0.9585523383141029,2,0.09454902718344804,0.0594800163172417
icmp,REJ,4,7,182,0.06073870194397832,0.9573332047342512,3,0.07182799669315544,0.004363447957133904
icmp,REJ,1,7,171,0.024701386363015124,0.9484260180573225,4,0.008364853970634445,0.03245440914347807
icmp,REJ,8,2,198,0.03448043120625426,0.9991132821018244,2,0.05747029314693802,0.05885936442420216
icmp,REJ,8,4,157,0.09308130405409182,0.9079748808246947,4,0.03940131399223065,0.06334894859793276
icmp,REJ,3,6,107,0.07550229803521516,0.9467265401673158,0,0.05691887018397145,0.055022983950428345
icmp,REJ,6,1,101,0.01964601859937838,0.9445742446174196,2,0.05842056991037989,0.01585465382435689
icmp,REJ,0,6,110,0.03716866725351283,0.9558730027352718,1,0.00793733112655275,0.07216602724912162
icmp,REJ,6,5,113,0.03661481153559331,0.9978441277883154,0,0.025443030608899367,0.08916282457625832
icmp,REJ,3,6,113,0.05527731167430638,0.9945182224237478,3,0.044129048037881084,0.0820735155344009
icmp,REJ,1,5,191,0.07696977453740478,0.9592931501364843,3,0.0955587076823421,0.03784314196466061
icmp,REJ,3,8,148,0.035516635557409686,0.9388971106954634,1,0.051248744888840264,0.0513003908198214
icmp,REJ,6,8,169,0.06017635250447911,0.9267664597548558,2,0.03346126473178048,0.05448218321416366
icmp,REJ,1,0,114,0.00150655169771573,0.9315143801865028,4,0.04359411518907374,0.0914051041577602
icmp,REJ,6,2,157,0.010393935589555592,0.9728989092164797,3,0.07440207599038015,0.06079767592101879
icmp,REJ,0,7,109,0.08416927934461166,0.9008641193221536,4,0.05756641704518332,0.003829483333736783
icmp,REJ,4,0,163,0.007823008804027854,0.945121105627277,2,0.07349207174700763,0.09013657533582829
icmp,REJ,5,9,122,0.06830205015098283,0.9423940596030146,2,0.03405035288774975,0.04375602751323752
icmp,REJ,0,4,120,0.08622260668688567,0.9133393704596963,3,0.005520739563330868,0.05253656157099365
icmp,REJ,6,1,192,0.08000286291576925,0.9593903101729983,3,0.006886562827758846,0.0854364716452697
icmp,REJ,9,6,112,0.015823764586382183,0.9780401640123845,3,0.039943762889145695,0.056805643418446176
icmp,REJ,1,3,129,0.06063693790457663,0.9701967356298743,4,0.04486991929436384,0.03854552259645394
icmp,REJ,9,3,111,0.08771631193212875,0.9096821773454925,1,0.033852118398208175,0.07264787008991445
icmp,REJ,1,4,177,0.061384604645333955,0.9650638277277594,2,0.05897657570373441,0.09013334080442438
icmp,REJ,8,4,183,0.020238992680880433,0.9101850568113952,4,0.01231487318015595,0.017612880713896717
icmp,REJ,2,3,121,0.08762654380130534,0.9822211736624151,2,0.03344289211335773,0.011157551741061911
icmp,REJ,4,0,100,0.0672049251178307,0.9898518346211898,0,0.03140628765252107,0.051757463522128504
icmp,REJ,6,3,148,0.08820449423292523,0.932097230111278,0,0.05363023850135922,0.03973453581296787
icmp,REJ,3,0,164,0.04333644670105761,0.9041312763592474,3,0.03488032703122489,0.0701620618256457
icmp,REJ,0,8,153,0.04285908803340385,0.9607109637148844,4,0.08627002917103677,0.04639787799609583
icmp,REJ,5,3,164,0.0171317921509772,0.923784242184371,1,0.05041660763202928,0.013712861948521726
icmp,REJ,9,4,172,0.0029350019064411483,0.9156215662242069,3,0.0017115863001325616,0.005078211856179638
icmp,REJ,3,8,186,0.012679707908059258,0.9834863839730815,2,0.03319631874211505,0.05975508705236861
icmp,REJ,3,0,106,0.038324935312716725,0.9574398763128755,1,0.014854483980244238,0.08602926014846546
icmp,REJ,6,9,108,0.055681932204047706,0.9078212495109911,1,0.03139998155627218,0.0985458310758891
icmp,REJ,0,9,194,0.06372890162643403,0.9937856161423857,1,0.028596321894249488,0.08394384379156272
icmp,REJ,5,9,192,0.003134333810698009,0.9863633232588626,4,0.09376664742602542,0.03565813347333814
icmp,REJ,5,2,100,0.01893412840876939,0.9746973192596035,0,0.021540470443518745,0.07437384924600231
